# observation, 0, 0, -0.1, 0.1, 292
9.985, -5.976, 17.927, -0.941, 0.672, -1.152, 0.904, -0.640, -8.868, -119.708, 359.071, -123.269, 352.980, -116.224, 365.299
9.957, -5.957, 17.888, -0.913, 0.652, -1.433, 0.952, -0.674, -9.338, -119.643, 359.295, -123.214, 353.184, -116.151, 365.543
9.930, -5.937, 17.841, -0.886, 0.633, -1.691, 0.877, -0.622, -8.604, -119.580, 359.328, -123.160, 353.200, -116.079, 365.594
9.904, -5.919, 17.787, -0.861, 0.615, -1.940, 0.848, -0.601, -8.315, -119.518, 359.180, -123.107, 353.037, -116.009, 365.460
9.879, -5.900, 17.725, -0.837, 0.598, -2.177, 0.806, -0.571, -7.906, -119.458, 358.855, -123.055, 352.701, -115.940, 365.148
9.854, -5.883, 17.656, -0.815, 0.582, -2.396, 0.742, -0.526, -7.283, -119.399, 358.365, -123.005, 352.201, -115.873, 364.668
9.830, -5.865, 17.581, -0.793, 0.567, -2.611, 0.731, -0.519, -7.175, -119.341, 357.716, -122.955, 351.544, -115.807, 364.028
9.806, -5.849, 17.499, -0.768, 0.550, -2.849, 0.808, -0.573, -7.932, -119.284, 356.900, -122.906, 350.722, -115.743, 363.217
9.784, -5.832, 17.411, -0.747, 0.535, -3.057, 0.707, -0.502, -6.937, -119.229, 355.918, -122.859, 349.737, -115.680, 362.239
9.762, -5.817, 17.316, -0.724, 0.518, -3.282, 0.763, -0.542, -7.488, -119.175, 354.774, -122.813, 348.592, -115.618, 361.097
9.740, -5.801, 17.214, -0.705, 0.505, -3.472, 0.647, -0.459, -6.347, -119.122, 353.475, -122.768, 347.294, -115.559, 359.797
9.719, -5.786, 17.107, -0.683, 0.489, -3.684, 0.719, -0.511, -7.060, -119.071, 352.023, -122.723, 345.846, -115.500, 358.342
9.699, -5.772, 16.994, -0.665, 0.476, -3.859, 0.596, -0.423, -5.849, -119.021, 350.424, -122.680, 344.252, -115.443, 356.738
9.679, -5.758, 16.875, -0.646, 0.462, -4.053, 0.658, -0.468, -6.462, -118.971, 348.684, -122.638, 342.518, -115.387, 354.991
9.660, -5.744, 16.751, -0.627, 0.449, -4.234, 0.612, -0.435, -6.008, -118.923, 346.799, -122.597, 340.643, -115.333, 353.097
9.642, -5.731, 16.621, -0.608, 0.436, -4.425, 0.651, -0.463, -6.396, -118.876, 344.772, -122.556, 338.627, -115.279, 351.058
9.624, -5.718, 16.486, -0.589, 0.422, -4.609, 0.623, -0.443, -6.119, -118.831, 342.598, -122.517, 336.467, -115.228, 348.872
9.606, -5.706, 16.345, -0.572, 0.410, -4.780, 0.582, -0.414, -5.714, -118.786, 340.287, -122.479, 334.170, -115.177, 346.545
9.590, -5.693, 16.199, -0.555, 0.398, -4.941, 0.545, -0.388, -5.356, -118.743, 337.846, -122.442, 331.746, -115.128, 344.087
9.573, -5.682, 16.048, -0.540, 0.387, -5.092, 0.511, -0.363, -5.015, -118.700, 335.281, -122.405, 329.200, -115.080, 341.503
9.557, -5.670, 15.893, -0.525, 0.377, -5.238, 0.498, -0.354, -4.888, -118.659, 332.599, -122.369, 326.539, -115.033, 338.801
9.542, -5.659, 15.734, -0.510, 0.366, -5.386, 0.500, -0.356, -4.911, -118.619, 329.800, -122.335, 323.762, -114.987, 335.979
9.527, -5.648, 15.570, -0.494, 0.355, -5.544, 0.537, -0.382, -5.277, -118.579, 326.879, -122.301, 320.865, -114.943, 333.034
9.512, -5.638, 15.402, -0.478, 0.343, -5.696, 0.517, -0.368, -5.083, -118.541, 323.836, -122.268, 317.847, -114.899, 329.964
9.498, -5.628, 15.228, -0.464, 0.333, -5.841, 0.491, -0.350, -4.825, -118.504, 320.673, -122.236, 314.712, -114.857, 326.774
9.484, -5.618, 15.051, -0.450, 0.323, -5.975, 0.453, -0.323, -4.452, -118.467, 317.399, -122.204, 311.467, -114.816, 323.470
9.471, -5.608, 14.870, -0.437, 0.314, -6.098, 0.418, -0.298, -4.103, -118.432, 314.021, -122.174, 308.119, -114.776, 320.061
9.458, -5.599, 14.685, -0.425, 0.306, -6.217, 0.405, -0.289, -3.978, -118.397, 310.544, -122.144, 304.675, -114.737, 316.552
9.445, -5.590, 14.497, -0.414, 0.298, -6.327, 0.374, -0.266, -3.671, -118.363, 306.974, -122.115, 301.138, -114.698, 312.948
9.433, -5.581, 14.306, -0.403, 0.290, -6.438, 0.375, -0.268, -3.691, -118.330, 303.313, -122.086, 297.512, -114.661, 309.252
9.421, -5.572, 14.111, -0.390, 0.281, -6.562, 0.422, -0.301, -4.144, -118.298, 299.557, -122.058, 293.791, -114.625, 305.458
9.410, -5.564, 13.912, -0.379, 0.272, -6.675, 0.382, -0.272, -3.752, -118.267, 295.703, -122.031, 289.976, -114.589, 301.567
9.398, -5.556, 13.710, -0.367, 0.264, -6.789, 0.387, -0.276, -3.806, -118.236, 291.758, -122.005, 286.069, -114.555, 297.582
9.388, -5.548, 13.505, -0.356, 0.256, -6.902, 0.385, -0.275, -3.783, -118.207, 287.719, -121.979, 282.071, -114.521, 293.502
9.377, -5.541, 13.296, -0.346, 0.249, -6.997, 0.321, -0.229, -3.158, -118.178, 283.595, -121.954, 277.988, -114.488, 289.336
9.367, -5.533, 13.085, -0.337, 0.242, -7.089, 0.312, -0.223, -3.070, -118.149, 279.394, -121.930, 273.829, -114.456, 285.090
9.357, -5.526, 12.871, -0.326, 0.235, -7.189, 0.337, -0.241, -3.317, -118.122, 275.113, -121.906, 269.592, -114.425, 280.765
9.347, -5.519, 12.654, -0.317, 0.229, -7.278, 0.301, -0.215, -2.959, -118.095, 270.754, -121.883, 265.279, -114.395, 276.360
9.338, -5.513, 12.434, -0.307, 0.222, -7.376, 0.334, -0.238, -3.282, -118.069, 266.318, -121.860, 260.889, -114.366, 271.877
9.329, -5.506, 12.211, -0.298, 0.215, -7.467, 0.307, -0.219, -3.019, -118.043, 261.804, -121.838, 256.422, -114.337, 267.315
9.320, -5.500, 11.986, -0.290, 0.209, -7.543, 0.260, -0.186, -2.556, -118.019, 257.221, -121.817, 251.887, -114.309, 262.682
9.311, -5.493, 11.759, -0.282, 0.204, -7.623, 0.270, -0.193, -2.659, -117.995, 252.572, -121.796, 247.287, -114.282, 257.982
9.303, -5.487, 11.529, -0.273, 0.197, -7.710, 0.296, -0.212, -2.914, -117.971, 247.853, -121.776, 242.620, -114.255, 253.212
9.295, -5.482, 11.296, -0.265, 0.191, -7.793, 0.278, -0.199, -2.740, -117.948, 243.065, -121.756, 237.883, -114.229, 248.371
9.287, -5.476, 11.061, -0.257, 0.186, -7.870, 0.263, -0.188, -2.591, -117.926, 238.210, -121.737, 233.081, -114.204, 243.463
9.279, -5.470, 10.824, -0.250, 0.181, -7.938, 0.230, -0.165, -2.262, -117.904, 233.295, -121.718, 228.219, -114.180, 238.493
9.272, -5.465, 10.585, -0.243, 0.176, -8.006, 0.230, -0.165, -2.263, -117.883, 228.322, -121.700, 223.300, -114.156, 233.465
9.265, -5.460, 10.344, -0.236, 0.171, -8.078, 0.244, -0.175, -2.400, -117.862, 223.291, -121.682, 218.325, -114.133, 228.377
9.258, -5.455, 10.100, -0.229, 0.166, -8.147, 0.232, -0.166, -2.283, -117.842, 218.202, -121.664, 213.291, -114.110, 223.231
9.251, -5.450, 9.855, -0.223, 0.161, -8.209, 0.211, -0.151, -2.075, -117.823, 213.058, -121.647, 208.204, -114.088, 218.029
9.244, -5.445, 9.608, -0.217, 0.157, -8.270, 0.208, -0.149, -2.050, -117.804, 207.862, -121.631, 203.066, -114.067, 212.774
9.238, -5.441, 9.359, -0.210, 0.152, -8.335, 0.220, -0.158, -2.163, -117.785, 202.614, -121.615, 197.876, -114.046, 207.465
9.232, -5.436, 9.108, -0.203, 0.147, -8.400, 0.219, -0.157, -2.156, -117.767, 197.311, -121.599, 192.633, -114.026, 202.102
9.226, -5.432, 8.855, -0.197, 0.143, -8.462, 0.211, -0.152, -2.083, -117.750, 191.957, -121.584, 187.338, -114.006, 196.686
9.220, -5.428, 8.600, -0.191, 0.138, -8.524, 0.208, -0.150, -2.052, -117.733, 186.551, -121.569, 181.993, -113.987, 191.218
9.214, -5.423, 8.344, -0.186, 0.134, -8.573, 0.167, -0.120, -1.647, -117.716, 181.099, -121.555, 176.603, -113.968, 185.703
9.209, -5.419, 8.086, -0.180, 0.131, -8.627, 0.181, -0.130, -1.787, -117.700, 175.603, -121.541, 171.170, -113.950, 180.144
9.204, -5.416, 7.826, -0.175, 0.127, -8.678, 0.173, -0.125, -1.709, -117.684, 170.064, -121.527, 165.693, -113.932, 174.541
9.198, -5.412, 7.565, -0.170, 0.123, -8.728, 0.167, -0.120, -1.643, -117.669, 164.483, -121.514, 160.176, -113.915, 168.894
9.193, -5.408, 7.302, -0.165, 0.120, -8.777, 0.166, -0.119, -1.637, -117.654, 158.861, -121.501, 154.618, -113.899, 163.207
9.188, -5.405, 7.038, -0.160, 0.116, -8.823, 0.157, -0.113, -1.547, -117.640, 153.199, -121.489, 149.021, -113.882, 157.479
9.184, -5.401, 6.773, -0.155, 0.113, -8.873, 0.167, -0.120, -1.649, -117.626, 147.498, -121.476, 143.385, -113.866, 151.710
9.179, -5.398, 6.506, -0.151, 0.110, -8.915, 0.144, -0.104, -1.424, -117.612, 141.758, -121.464, 137.711, -113.851, 145.903
9.175, -5.395, 6.238, -0.147, 0.106, -8.960, 0.150, -0.108, -1.482, -117.599, 135.982, -121.453, 132.002, -113.836, 140.059
9.170, -5.392, 5.969, -0.143, 0.103, -8.998, 0.131, -0.094, -1.288, -117.586, 130.172, -121.442, 126.258, -113.821, 134.180
9.166, -5.388, 5.698, -0.138, 0.100, -9.041, 0.142, -0.102, -1.404, -117.573, 124.327, -121.431, 120.481, -113.807, 128.267
9.162, -5.385, 5.426, -0.134, 0.097, -9.082, 0.140, -0.101, -1.382, -117.561, 118.449, -121.420, 114.671, -113.793, 122.319
9.158, -5.383, 5.153, -0.130, 0.094, -9.121, 0.133, -0.096, -1.312, -117.549, 112.537, -121.409, 108.828, -113.780, 116.337
9.154, -5.380, 4.879, -0.127, 0.092, -9.156, 0.116, -0.083, -1.143, -117.537, 106.595, -121.399, 102.955, -113.767, 110.324
9.150, -5.377, 4.604, -0.123, 0.089, -9.195, 0.131, -0.095, -1.296, -117.526, 100.622, -121.390, 97.051, -113.754, 104.280
9.147, -5.374, 4.327, -0.119, 0.086, -9.231, 0.122, -0.088, -1.208, -117.515, 94.619, -121.380, 91.118, -113.742, 98.205
9.143, -5.372, 4.050, -0.116, 0.084, -9.266, 0.119, -0.086, -1.176, -117.504, 88.587, -121.371, 85.156, -113.730, 92.101
9.140, -5.369, 3.771, -0.112, 0.081, -9.300, 0.116, -0.084, -1.143, -117.494, 82.526, -121.362, 79.166, -113.718, 85.967
9.137, -5.367, 3.492, -0.109, 0.079, -9.332, 0.108, -0.078, -1.068, -117.484, 76.438, -121.353, 73.149, -113.707, 79.806
9.133, -5.365, 3.211, -0.105, 0.077, -9.366, 0.114, -0.082, -1.121, -117.474, 70.323, -121.344, 67.106, -113.696, 73.618
9.130, -5.362, 2.930, -0.102, 0.074, -9.398, 0.110, -0.079, -1.081, -117.465, 64.181, -121.336, 61.036, -113.685, 67.403
9.127, -5.360, 2.648, -0.099, 0.072, -9.428, 0.099, -0.071, -0.973, -117.455, 58.014, -121.328, 54.942, -113.675, 61.162
9.124, -5.358, 2.364, -0.096, 0.070, -9.457, 0.100, -0.072, -0.988, -117.446, 51.824, -121.320, 48.824, -113.665, 54.897
9.121, -5.356, 2.080, -0.093, 0.068, -9.484, 0.090, -0.065, -0.892, -117.438, 45.610, -121.312, 42.684, -113.655, 48.608
9.119, -5.354, 1.795, -0.091, 0.066, -9.513, 0.096, -0.069, -0.949, -117.429, 39.374, -121.305, 36.521, -113.645, 42.297
9.116, -5.352, 1.509, -0.088, 0.064, -9.537, 0.083, -0.060, -0.820, -117.421, 33.117, -121.298, 30.337, -113.636, 35.964
9.113, -5.350, 1.223, -0.086, 0.062, -9.561, 0.079, -0.057, -0.780, -117.413, 26.840, -121.291, 24.134, -113.627, 29.611
9.111, -5.348, 0.936, -0.083, 0.060, -9.587, 0.089, -0.065, -0.883, -117.405, 20.542, -121.284, 17.911, -113.618, 23.238
9.108, -5.347, 0.648, -0.081, 0.059, -9.609, 0.074, -0.053, -0.727, -117.397, 14.225, -121.277, 11.669, -113.610, 16.844
9.106, -5.345, 0.359, -0.078, 0.057, -9.633, 0.082, -0.059, -0.809, -117.390, 7.890, -121.271, 5.409, -113.602, 10.432
9.104, -5.343, 0.070, -0.076, 0.055, -9.656, 0.077, -0.055, -0.757, -117.383, 1.536, -121.264, -0.892, -113.593, 4.001
9.102, -5.341, -0.220, -0.074, 0.054, -9.677, 0.072, -0.052, -0.707, -117.376, -4.836, -121.258, -7.342, -113.586, -2.390
9.099, -5.340, -0.511, -0.072, 0.052, -9.698, 0.071, -0.052, -0.704, -117.369, -11.225, -121.252, -13.810, -113.578, -8.703
9.097, -5.338, -0.802, -0.070, 0.051, -9.718, 0.069, -0.050, -0.677, -117.362, -17.631, -121.246, -20.295, -113.570, -15.031
9.095, -5.337, -1.094, -0.068, 0.049, -9.739, 0.069, -0.050, -0.679, -117.356, -24.053, -121.241, -26.796, -113.563, -21.376
9.093, -5.335, -1.386, -0.066, 0.048, -9.757, 0.061, -0.044, -0.605, -117.349, -30.490, -121.235, -33.313, -113.556, -27.735
9.091, -5.334, -1.679, -0.064, 0.047, -9.774, 0.058, -0.042, -0.575, -117.343, -36.942, -121.230, -39.844, -113.549, -34.109
9.089, -5.333, -1.207, -0.062, 0.045, 9.754, 0.067, -0.049, -0.663, -117.337, -26.560, -121.225, -29.336, -113.543, -23.851
9.087, -5.331, -0.922, -0.060, 0.044, 9.220, 0.055, -0.040, -17.796, -117.331, -20.302, -121.220, -23.001, -113.536, -17.667
9.086, -5.330, -0.655, -0.059, 0.043, 8.624, 0.061, -0.044, -19.868, -117.326, -14.413, -121.215, -17.041, -113.530, -11.849
9.084, -5.329, -0.404, -0.057, 0.042, 8.084, 0.056, -0.040, -18.002, -117.320, -8.898, -121.210, -11.459, -113.524, -6.399
9.082, -5.327, -0.169, -0.055, 0.040, 7.585, 0.051, -0.037, -16.647, -117.315, -3.724, -121.205, -6.222, -113.518, -1.286
9.081, -5.326, 0.051, -0.054, 0.039, 7.068, 0.053, -0.039, -17.222, -117.310, 1.117, -121.201, -1.322, -113.512, 3.583
9.079, -5.325, 0.255, -0.052, 0.038, 6.520, 0.056, -0.041, -18.290, -117.305, 5.607, -121.196, 3.145, -113.506, 8.128
9.078, -5.324, 0.442, -0.050, 0.037, 6.013, 0.052, -0.038, -16.893, -117.300, 9.749, -121.192, 7.238, -113.501, 12.322
9.076, -5.323, 0.616, -0.049, 0.036, 5.527, 0.050, -0.036, -16.203, -117.295, 13.565, -121.188, 11.008, -113.496, 16.185
9.075, -5.322, 0.774, -0.048, 0.035, 5.045, 0.049, -0.036, -16.050, -117.290, 17.062, -121.184, 14.463, -113.490, 19.726
9.073, -5.321, 0.919, -0.046, 0.034, 4.619, 0.044, -0.032, -14.206, -117.286, 20.261, -121.180, 17.622, -113.485, 22.964
9.072, -5.320, 1.052, -0.045, 0.033, 4.229, 0.040, -0.029, -12.996, -117.282, 23.190, -121.176, 20.516, -113.480, 25.929
9.070, -5.319, 1.173, -0.044, 0.032, 3.846, 0.039, -0.029, -12.785, -117.277, 25.864, -121.172, 23.157, -113.476, 28.637
9.069, -5.318, 1.282, -0.043, 0.031, 3.454, 0.040, -0.029, -13.053, -117.273, 28.282, -121.169, 25.547, -113.471, 31.085
9.068, -5.317, 1.380, -0.041, 0.030, 3.065, 0.040, -0.029, -12.962, -117.269, 30.443, -121.165, 27.681, -113.466, 33.273
9.067, -5.316, 1.467, -0.040, 0.029, 2.689, 0.039, -0.028, -12.554, -117.265, 32.351, -121.161, 29.566, -113.462, 35.204
9.065, -5.315, 1.542, -0.039, 0.029, 2.318, 0.038, -0.028, -12.338, -117.261, 34.012, -121.158, 31.207, -113.458, 36.886
9.064, -5.314, 1.605, -0.038, 0.028, 1.931, 0.040, -0.029, -12.912, -117.257, 35.423, -121.155, 32.600, -113.454, 38.315
9.063, -5.313, 1.658, -0.037, 0.027, 1.560, 0.038, -0.028, -12.373, -117.254, 36.583, -121.152, 33.746, -113.450, 39.489
9.062, -5.313, 1.699, -0.036, 0.026, 1.192, 0.038, -0.027, -12.250, -117.250, 37.498, -121.149, 34.650, -113.446, 40.417
9.061, -5.312, 1.730, -0.035, 0.025, 0.874, 0.033, -0.024, -10.600, -117.247, 38.187, -121.146, 35.330, -113.442, 41.114
9.060, -5.311, 1.751, -0.034, 0.025, 0.546, 0.034, -0.025, -10.951, -117.244, 38.662, -121.143, 35.799, -113.438, 41.595
9.059, -5.310, 1.763, -0.033, 0.024, 0.241, 0.031, -0.023, -10.166, -117.240, 38.926, -121.140, 36.060, -113.434, 41.863
9.058, -5.310, 1.766, -0.032, 0.023, -0.073, 0.032, -0.023, -10.476, -117.237, 38.986, -121.137, 36.119, -113.431, 41.924
9.057, -5.309, 1.759, -0.031, 0.023, -0.366, 0.030, -0.022, -9.763, -117.234, 38.845, -121.134, 35.979, -113.427, 41.781
9.056, -5.308, 1.743, -0.030, 0.022, -0.685, 0.033, -0.024, -10.611, -117.231, 38.500, -121.132, 35.638, -113.424, 41.433
9.055, -5.308, 1.718, -0.029, 0.021, -0.984, 0.031, -0.022, -9.980, -117.228, 37.951, -121.129, 35.096, -113.421, 40.877
9.055, -5.307, 1.685, -0.028, 0.021, -1.240, 0.026, -0.019, -8.537, -117.225, 37.218, -121.127, 34.371, -113.418, 40.135
9.054, -5.306, 1.644, -0.027, 0.020, -1.519, 0.029, -0.021, -9.312, -117.223, 36.307, -121.124, 33.470, -113.415, 39.213
9.053, -5.306, 1.594, -0.026, 0.019, -1.788, 0.028, -0.020, -8.946, -117.220, 35.214, -121.122, 32.391, -113.412, 38.108
9.052, -5.305, 1.537, -0.026, 0.019, -2.026, 0.024, -0.018, -7.955, -117.217, 33.953, -121.120, 31.144, -113.409, 36.831
9.051, -5.305, 1.472, -0.025, 0.018, -2.272, 0.025, -0.018, -8.172, -117.215, 32.531, -121.117, 29.739, -113.406, 35.392
9.051, -5.304, 1.400, -0.024, 0.018, -2.519, 0.025, -0.018, -8.239, -117.212, 30.946, -121.115, 28.173, -113.403, 33.788
9.050, -5.304, 1.321, -0.023, 0.017, -2.763, 0.025, -0.018, -8.126, -117.210, 29.198, -121.113, 26.445, -113.401, 32.018
9.049, -5.303, 1.235, -0.023, 0.017, -2.965, 0.021, -0.015, -6.752, -117.208, 27.301, -121.111, 24.571, -113.398, 30.098
9.049, -5.303, 1.143, -0.022, 0.016, -3.169, 0.021, -0.015, -6.778, -117.206, 25.270, -121.109, 22.564, -113.396, 28.042
9.048, -5.302, 1.045, -0.022, 0.016, -3.376, 0.021, -0.016, -6.922, -117.203, 23.102, -121.107, 20.422, -113.393, 25.847
9.047, -5.302, 0.941, -0.021, 0.015, -3.594, 0.022, -0.016, -7.269, -117.201, 20.792, -121.105, 18.140, -113.391, 23.509
9.047, -5.301, 0.830, -0.020, 0.015, -3.798, 0.021, -0.015, -6.775, -117.199, 18.342, -121.104, 15.719, -113.389, 21.030
9.046, -5.301, 0.713, -0.020, 0.015, -3.980, 0.019, -0.014, -6.067, -117.197, 15.764, -121.102, 13.172, -113.386, 18.420
9.045, -5.300, 0.591, -0.019, 0.014, -4.170, 0.019, -0.014, -6.339, -117.195, 13.062, -121.100, 10.502, -113.384, 15.685
9.045, -5.300, 0.463, -0.019, 0.014, -4.354, 0.019, -0.014, -6.130, -117.193, 10.236, -121.098, 7.710, -113.382, 12.824
9.044, -5.300, 0.330, -0.018, 0.013, -4.537, 0.019, -0.014, -6.118, -117.192, 7.288, -121.097, 4.797, -113.380, 9.840
9.044, -5.299, 0.191, -0.017, 0.013, -4.710, 0.018, -0.013, -5.774, -117.190, 4.221, -121.095, 1.766, -113.378, 6.735
9.043, -5.299, 0.047, -0.017, 0.013, -4.866, 0.016, -0.012, -5.186, -117.188, 1.044, -121.094, -1.406, -113.376, 3.519
9.043, -5.298, -0.101, -0.017, 0.012, -5.013, 0.015, -0.011, -4.899, -117.186, -2.233, -121.092, -4.724, -113.374, 0.202
9.042, -5.298, -0.254, -0.016, 0.012, -5.171, 0.016, -0.012, -5.287, -117.185, -5.612, -121.091, -8.145, -113.372, -3.141
9.042, -5.298, -0.411, -0.016, 0.012, -5.324, 0.016, -0.011, -5.093, -117.183, -9.095, -121.089, -11.670, -113.371, -6.582
9.041, -5.297, -0.573, -0.015, 0.011, -5.460, 0.014, -0.010, -4.518, -117.182, -12.674, -121.088, -15.293, -113.369, -10.118
9.041, -5.297, -0.739, -0.015, 0.011, -5.589, 0.013, -0.010, -4.316, -117.180, -16.341, -121.087, -19.006, -113.367, -13.740
9.040, -5.297, -0.908, -0.014, 0.011, -5.715, 0.013, -0.009, -4.192, -117.179, -20.093, -121.085, -22.804, -113.366, -17.447
9.040, -5.296, -1.082, -0.014, 0.010, -5.843, 0.013, -0.010, -4.268, -117.177, -23.930, -121.084, -26.688, -113.364, -21.238
9.040, -5.296, -1.259, -0.014, 0.010, -5.978, 0.014, -0.010, -4.494, -117.176, -27.854, -121.083, -30.661, -113.362, -25.114
9.039, -5.296, -1.440, -0.013, 0.010, -6.095, 0.012, -0.009, -3.891, -117.174, -31.862, -121.082, -34.718, -113.361, -29.074
9.039, -5.296, -1.625, -0.013, 0.009, -6.219, 0.013, -0.009, -4.134, -117.173, -35.950, -121.080, -38.857, -113.359, -33.113
