# observation, 0, 0, -0.1, 0.1, 292
26.159, -3.614, 3.355, 5.206, -0.051, -4.506, -4.607, -0.014, -5.276, -27.633, 25.649, -28.594, 24.704, -26.680, 26.602
26.313, -3.616, 3.217, 5.047, -0.052, -4.688, -5.303, -0.014, -6.073, -27.483, 24.451, -28.438, 23.517, -26.536, 25.393
26.463, -3.617, 3.074, 4.912, -0.052, -4.843, -4.504, -0.010, -5.158, -27.340, 23.232, -28.289, 22.308, -26.399, 24.164
26.608, -3.619, 2.926, 4.784, -0.052, -4.990, -4.274, -0.008, -4.895, -27.202, 21.997, -28.146, 21.083, -26.267, 22.918
26.749, -3.621, 2.774, 4.642, -0.053, -5.153, -4.733, -0.007, -5.419, -27.070, 20.743, -28.008, 19.839, -26.140, 21.654
26.887, -3.622, 2.617, 4.504, -0.053, -5.311, -4.597, -0.005, -5.264, -26.944, 19.470, -27.876, 18.575, -26.019, 20.371
27.020, -3.624, 2.456, 4.362, -0.053, -5.473, -4.717, -0.004, -5.402, -26.823, 18.177, -27.750, 17.292, -25.903, 19.068
27.149, -3.625, 2.289, 4.249, -0.053, -5.603, -3.794, -0.002, -4.344, -26.707, 16.866, -27.629, 15.991, -25.792, 17.748
27.274, -3.627, 2.119, 4.132, -0.053, -5.737, -3.891, -0.000, -4.455, -26.596, 15.541, -27.513, 14.675, -25.686, 16.414
27.397, -3.629, 1.945, 4.023, -0.053, -5.861, -3.634, 0.001, -4.161, -26.489, 14.202, -27.402, 13.345, -25.583, 15.065
27.516, -3.630, 1.768, 3.906, -0.053, -5.995, -3.900, 0.002, -4.466, -26.386, 12.848, -27.294, 12.000, -25.484, 13.702
27.631, -3.632, 1.586, 3.796, -0.053, -6.121, -3.669, 0.004, -4.201, -26.287, 11.478, -27.191, 10.640, -25.389, 12.324
27.744, -3.633, 1.400, 3.691, -0.053, -6.242, -3.501, 0.005, -4.009, -26.192, 10.095, -27.092, 9.265, -25.298, 10.931
27.853, -3.635, 1.211, 3.592, -0.052, -6.354, -3.283, 0.006, -3.759, -26.100, 8.699, -26.997, 7.878, -25.211, 9.526
27.959, -3.636, 1.019, 3.492, -0.052, -6.469, -3.335, 0.007, -3.819, -26.012, 7.290, -26.905, 6.477, -25.127, 8.109
28.062, -3.638, 0.823, 3.399, -0.052, -6.576, -3.118, 0.008, -3.571, -25.928, 5.868, -26.817, 5.065, -25.045, 6.678
28.163, -3.640, 0.624, 3.296, -0.052, -6.694, -3.423, 0.009, -3.920, -25.846, 4.434, -26.732, 3.638, -24.967, 5.235
28.260, -3.641, 0.422, 3.205, -0.051, -6.798, -3.035, 0.010, -3.475, -25.768, 2.986, -26.650, 2.199, -24.893, 3.780
28.355, -3.643, 0.216, 3.111, -0.051, -6.906, -3.147, 0.011, -3.604, -25.693, 1.526, -26.572, 0.748, -24.820, 2.311
28.447, -3.644, 0.008, 3.016, -0.051, -7.014, -3.141, 0.012, -3.596, -25.620, 0.054, -26.496, -0.723, -24.751, 0.830
28.536, -3.646, -0.204, 2.937, -0.050, -7.105, -2.649, 0.011, -3.033, -25.551, -1.431, -26.424, -2.210, -24.685, -0.657
28.623, -3.647, -0.419, 2.858, -0.050, -7.195, -2.624, 0.012, -3.005, -25.484, -2.925, -26.354, -3.708, -24.620, -2.149
28.708, -3.649, -0.636, 2.771, -0.050, -7.295, -2.908, 0.014, -3.330, -25.419, -4.431, -26.286, -5.217, -24.559, -3.651
28.790, -3.650, -0.856, 2.693, -0.049, -7.385, -2.612, 0.014, -2.991, -25.357, -5.948, -26.221, -6.738, -24.499, -5.164
28.869, -3.652, -1.079, 2.614, -0.049, -7.474, -2.606, 0.015, -2.985, -25.297, -7.476, -26.159, -8.269, -24.442, -6.688
28.947, -3.653, -1.305, 2.545, -0.048, -7.554, -2.313, 0.014, -2.649, -25.240, -9.013, -26.099, -9.811, -24.387, -8.222
29.022, -3.654, -1.532, 2.470, -0.048, -7.639, -2.495, 0.016, -2.857, -25.184, -10.561, -26.041, -11.362, -24.334, -9.765
29.095, -3.656, -1.272, 2.401, -0.047, 7.560, -2.308, 0.016, -2.642, -25.131, -8.744, -25.985, -9.536, -24.283, -7.958
29.166, -3.657, -1.053, 2.334, -0.047, 7.057, -2.236, 0.016, -16.786, -25.079, -7.219, -25.931, -8.004, -24.233, -6.440
29.235, -3.659, -0.848, 2.268, -0.046, 6.563, -2.190, 0.017, -16.441, -25.030, -5.804, -25.879, -6.582, -24.186, -5.033
29.302, -3.660, -0.659, 2.205, -0.046, 6.092, -2.092, 0.017, -15.707, -24.982, -4.495, -25.829, -5.266, -24.140, -3.731
29.367, -3.661, -0.483, 2.139, -0.045, 5.596, -2.201, 0.018, -16.525, -24.936, -3.291, -25.781, -4.056, -24.096, -2.533
29.430, -3.663, -0.322, 2.078, -0.045, 5.133, -2.058, 0.018, -15.450, -24.891, -2.191, -25.735, -2.949, -24.054, -1.438
29.492, -3.664, -0.175, 2.015, -0.044, 4.667, -2.069, 0.019, -15.530, -24.848, -1.189, -25.690, -1.942, -24.013, -0.442
29.551, -3.665, -0.042, 1.954, -0.044, 4.205, -2.053, 0.019, -15.410, -24.807, -0.286, -25.647, -1.034, -23.973, 0.460
29.609, -3.667, 0.078, 1.903, -0.043, 3.825, -1.686, 0.017, -12.657, -24.767, 0.528, -25.606, -0.216, -23.936, 1.276
29.665, -3.668, 0.186, 1.844, -0.042, 3.376, -1.993, 0.020, -14.962, -24.729, 1.255, -25.566, 0.512, -23.899, 2.004
29.720, -3.669, 0.281, 1.789, -0.042, 2.970, -1.803, 0.019, -13.540, -24.692, 1.894, -25.527, 1.149, -23.864, 2.644
29.773, -3.671, 0.364, 1.735, -0.041, 2.562, -1.811, 0.020, -13.600, -24.657, 2.448, -25.490, 1.702, -23.830, 3.198
29.824, -3.672, 0.436, 1.690, -0.041, 2.220, -1.519, 0.017, -11.407, -24.623, 2.924, -25.454, 2.179, -23.797, 3.676
29.874, -3.673, 0.498, 1.646, -0.040, 1.891, -1.461, 0.017, -10.970, -24.590, 3.332, -25.420, 2.586, -23.766, 4.084
29.923, -3.674, 0.549, 1.595, -0.040, 1.513, -1.676, 0.020, -12.584, -24.558, 3.668, -25.386, 2.922, -23.735, 4.420
29.970, -3.675, 0.589, 1.550, -0.039, 1.171, -1.517, 0.019, -11.390, -24.527, 3.931, -25.354, 3.185, -23.706, 4.682
30.016, -3.677, 0.619, 1.503, -0.039, 0.820, -1.559, 0.020, -11.707, -24.497, 4.124, -25.323, 3.379, -23.677, 4.875
30.060, -3.678, 0.639, 1.463, -0.038, 0.520, -1.334, 0.018, -10.016, -24.469, 4.252, -25.293, 3.507, -23.650, 5.002
30.103, -3.679, 0.649, 1.417, -0.037, 0.175, -1.529, 0.021, -11.476, -24.441, 4.315, -25.264, 3.571, -23.624, 5.064
30.145, -3.680, 0.650, 1.378, -0.037, -0.119, -1.305, 0.018, -9.802, -24.414, 4.315, -25.236, 3.572, -23.598, 5.063
30.186, -3.681, 0.642, 1.340, -0.036, -0.404, -1.267, 0.018, -9.514, -24.389, 4.257, -25.209, 3.515, -23.574, 5.004
30.226, -3.682, 0.626, 1.301, -0.036, -0.697, -1.301, 0.019, -9.766, -24.364, 4.142, -25.183, 3.402, -23.550, 4.887
30.264, -3.683, 0.601, 1.262, -0.035, -0.992, -1.310, 0.020, -9.836, -24.340, 3.969, -25.158, 3.230, -23.527, 4.713
30.302, -3.684, 0.567, 1.225, -0.035, -1.268, -1.222, 0.019, -9.179, -24.317, 3.741, -25.134, 3.004, -23.506, 4.483
30.338, -3.685, 0.525, 1.191, -0.034, -1.521, -1.126, 0.018, -8.454, -24.295, 3.460, -25.111, 2.725, -23.484, 4.201
30.373, -3.686, 0.475, 1.157, -0.033, -1.776, -1.133, 0.018, -8.505, -24.273, 3.131, -25.088, 2.398, -23.464, 3.869
30.407, -3.687, 0.418, 1.123, -0.033, -2.034, -1.143, 0.019, -8.582, -24.252, 2.751, -25.067, 2.020, -23.444, 3.487
30.440, -3.688, 0.354, 1.092, -0.032, -2.269, -1.045, 0.018, -7.848, -24.232, 2.324, -25.046, 1.596, -23.425, 3.058
30.473, -3.689, 0.282, 1.061, -0.032, -2.496, -1.005, 0.017, -7.545, -24.213, 1.853, -25.025, 1.127, -23.407, 2.584
30.504, -3.690, 0.204, 1.028, -0.031, -2.745, -1.106, 0.019, -8.302, -24.194, 1.335, -25.006, 0.612, -23.389, 2.064
30.534, -3.691, 0.118, 0.998, -0.031, -2.970, -1.002, 0.018, -7.526, -24.176, 0.773, -24.987, 0.052, -23.372, 1.498
30.564, -3.692, 0.025, 0.967, -0.030, -3.202, -1.027, 0.019, -7.709, -24.159, 0.166, -24.969, -0.556, -23.355, 0.889
30.593, -3.693, -0.074, 0.940, -0.030, -3.407, -0.911, 0.017, -6.838, -24.142, -0.482, -24.951, -1.206, -23.339, 0.238
30.620, -3.694, -0.179, 0.915, -0.029, -3.592, -0.822, 0.016, -6.174, -24.126, -1.167, -24.934, -1.893, -23.324, -0.447
30.647, -3.695, -0.289, 0.889, -0.029, -3.789, -0.877, 0.017, -6.582, -24.110, -1.889, -24.918, -2.616, -23.309, -1.167
30.674, -3.695, -0.406, 0.864, -0.028, -3.980, -0.846, 0.017, -6.350, -24.095, -2.647, -24.902, -3.377, -23.295, -1.923
30.699, -3.696, -0.528, 0.841, -0.028, -4.148, -0.745, 0.015, -5.591, -24.081, -3.439, -24.887, -4.171, -23.281, -2.713
30.724, -3.697, -0.655, 0.820, -0.027, -4.312, -0.729, 0.015, -5.477, -24.067, -4.263, -24.872, -4.996, -23.267, -3.534
30.749, -3.698, -0.787, 0.798, -0.027, -4.475, -0.723, 0.015, -5.426, -24.053, -5.116, -24.857, -5.853, -23.254, -4.385
30.772, -3.699, -0.923, 0.777, -0.026, -4.635, -0.711, 0.015, -5.342, -24.040, -6.001, -24.843, -6.740, -23.242, -5.267
30.795, -3.700, -1.065, 0.754, -0.026, -4.802, -0.742, 0.016, -5.570, -24.027, -6.915, -24.830, -7.657, -23.229, -6.179
30.817, -3.700, -1.211, 0.733, -0.025, -4.963, -0.712, 0.016, -5.348, -24.014, -7.861, -24.817, -8.606, -23.218, -7.122
30.839, -3.701, -1.363, 0.710, -0.025, -5.133, -0.757, 0.017, -5.685, -24.002, -8.838, -24.804, -9.585, -23.206, -8.095
30.860, -3.702, -1.519, 0.690, -0.024, -5.288, -0.689, 0.016, -5.174, -23.991, -9.845, -24.792, -10.595, -23.195, -9.099
30.880, -3.703, -1.344, 0.670, -0.024, 5.141, -0.652, 0.015, -4.895, -23.980, -8.702, -24.780, -9.448, -23.185, -7.961
30.900, -3.703, -1.196, 0.652, -0.024, 4.713, -0.613, 0.014, -14.271, -23.969, -7.739, -24.769, -8.481, -23.175, -7.002
30.920, -3.704, -1.061, 0.632, -0.023, 4.255, -0.655, 0.016, -15.263, -23.959, -6.864, -24.758, -7.603, -23.165, -6.131
30.938, -3.705, -0.940, 0.614, -0.023, 3.828, -0.612, 0.015, -14.261, -23.949, -6.076, -24.748, -6.812, -23.155, -5.346
30.956, -3.705, -0.831, 0.597, -0.022, 3.453, -0.537, 0.013, -12.500, -23.939, -5.367, -24.738, -6.100, -23.146, -4.640
30.974, -3.706, -0.733, 0.581, -0.022, 3.069, -0.549, 0.014, -12.779, -23.930, -4.732, -24.728, -5.462, -23.137, -4.008
30.991, -3.707, -0.647, 0.565, -0.021, 2.692, -0.540, 0.014, -12.567, -23.920, -4.172, -24.718, -4.899, -23.129, -3.450
31.008, -3.707, -0.571, 0.550, -0.021, 2.352, -0.487, 0.012, -11.332, -23.912, -3.682, -24.709, -4.407, -23.120, -2.962
31.024, -3.708, -0.506, 0.533, -0.021, 1.956, -0.567, 0.015, -13.199, -23.903, -3.263, -24.700, -3.987, -23.112, -2.545
31.040, -3.709, -0.452, 0.519, -0.020, 1.635, -0.460, 0.012, -10.711, -23.895, -2.915, -24.691, -3.636, -23.104, -2.198
31.055, -3.709, -0.408, 0.506, -0.020, 1.319, -0.452, 0.012, -10.521, -23.887, -2.628, -24.683, -3.348, -23.097, -1.913
31.070, -3.710, -0.374, 0.490, -0.020, 0.952, -0.525, 0.014, -12.228, -23.879, -2.407, -24.675, -3.126, -23.090, -1.693
31.085, -3.710, -0.350, 0.476, -0.019, 0.625, -0.469, 0.013, -10.932, -23.872, -2.254, -24.667, -2.972, -23.083, -1.541
31.099, -3.711, -0.336, 0.462, -0.019, 0.300, -0.465, 0.013, -10.825, -23.865, -2.164, -24.660, -2.881, -23.076, -1.451
31.113, -3.711, -0.332, 0.450, -0.018, 0.011, -0.413, 0.012, -9.613, -23.858, -2.133, -24.652, -2.850, -23.069, -1.420
31.126, -3.712, -0.336, 0.436, -0.018, -0.304, -0.452, 0.013, -10.530, -23.851, -2.160, -24.645, -2.877, -23.063, -1.448
31.139, -3.712, -0.350, 0.422, -0.018, -0.625, -0.458, 0.013, -10.670, -23.845, -2.249, -24.638, -2.966, -23.057, -1.537
31.151, -3.713, -0.373, 0.409, -0.017, -0.931, -0.439, 0.013, -10.224, -23.839, -2.398, -24.632, -3.115, -23.051, -1.685
31.163, -3.714, -0.405, 0.398, -0.017, -1.187, -0.366, 0.011, -8.515, -23.833, -2.600, -24.626, -3.318, -23.045, -1.888
31.175, -3.714, -0.445, 0.387, -0.017, -1.441, -0.364, 0.011, -8.484, -23.827, -2.852, -24.619, -3.571, -23.040, -2.139
31.187, -3.715, -0.492, 0.375, -0.016, -1.723, -0.403, 0.012, -9.385, -23.821, -3.156, -24.614, -3.875, -23.035, -2.442
31.198, -3.715, -0.547, 0.365, -0.016, -1.963, -0.344, 0.011, -8.006, -23.816, -3.509, -24.608, -4.229, -23.030, -2.794
31.208, -3.715, -0.610, 0.355, -0.016, -2.199, -0.338, 0.011, -7.884, -23.811, -3.908, -24.602, -4.629, -23.025, -3.192
31.219, -3.716, -0.680, 0.344, -0.015, -2.447, -0.354, 0.011, -8.254, -23.806, -4.353, -24.597, -5.076, -23.020, -3.636
31.229, -3.716, -0.756, 0.334, -0.015, -2.678, -0.331, 0.011, -7.704, -23.801, -4.844, -24.592, -5.568, -23.015, -4.125
31.239, -3.717, -0.840, 0.325, -0.015, -2.898, -0.314, 0.010, -7.326, -23.796, -5.378, -24.587, -6.104, -23.011, -4.657
31.249, -3.717, -0.930, 0.315, -0.014, -3.119, -0.316, 0.010, -7.353, -23.792, -5.954, -24.582, -6.682, -23.007, -5.232
31.258, -3.718, -1.027, 0.307, -0.014, -3.321, -0.289, 0.010, -6.731, -23.787, -6.570, -24.578, -7.300, -23.002, -5.846
31.267, -3.718, -1.130, 0.298, -0.014, -3.527, -0.296, 0.010, -6.893, -23.783, -7.225, -24.573, -7.957, -22.998, -6.499
31.276, -3.719, -1.238, 0.290, -0.013, -3.716, -0.270, 0.009, -6.299, -23.779, -7.918, -24.569, -8.652, -22.995, -7.189
31.284, -3.719, -1.353, 0.281, -0.013, -3.911, -0.278, 0.009, -6.480, -23.775, -8.647, -24.565, -9.384, -22.991, -7.916
31.293, -3.719, -1.473, 0.273, -0.013, -4.100, -0.270, 0.009, -6.299, -23.771, -9.413, -24.561, -10.152, -22.987, -8.679
31.301, -3.720, -1.598, 0.266, -0.013, -4.269, -0.243, 0.008, -5.652, -23.767, -10.213, -24.557, -10.954, -22.984, -9.477
31.309, -3.720, -1.375, 0.258, -0.012, 4.089, -0.258, 0.009, -6.004, -23.764, -8.781, -24.553, -9.517, -22.980, -8.050
31.316, -3.720, -1.258, 0.251, -0.012, 3.685, -0.239, 0.008, -13.453, -23.760, -8.034, -24.549, -8.768, -22.977, -7.306
31.324, -3.721, -1.154, 0.244, -0.012, 3.262, -0.250, 0.009, -14.105, -23.757, -7.367, -24.546, -8.098, -22.974, -6.641
31.331, -3.721, -1.062, 0.236, -0.012, 2.859, -0.238, 0.009, -13.437, -23.754, -6.779, -24.542, -7.508, -22.971, -6.056
31.338, -3.722, -0.982, 0.230, -0.011, 2.473, -0.228, 0.008, -12.871, -23.751, -6.267, -24.539, -6.994, -22.968, -5.546
31.345, -3.722, -0.913, 0.223, -0.011, 2.109, -0.215, 0.008, -12.131, -23.748, -5.827, -24.536, -6.552, -22.965, -5.107
31.351, -3.722, -0.856, 0.216, -0.011, 1.715, -0.233, 0.009, -13.145, -23.745, -5.460, -24.533, -6.183, -22.963, -4.742
31.358, -3.722, -0.810, 0.210, -0.011, 1.371, -0.203, 0.008, -11.465, -23.742, -5.164, -24.530, -5.886, -22.960, -4.447
31.364, -3.723, -0.774, 0.204, -0.010, 1.012, -0.212, 0.008, -11.959, -23.739, -4.935, -24.527, -5.656, -22.958, -4.219
31.370, -3.723, -0.749, 0.197, -0.010, 0.656, -0.210, 0.008, -11.853, -23.737, -4.774, -24.524, -5.495, -22.955, -4.059
31.376, -3.723, -0.734, 0.191, -0.010, 0.327, -0.195, 0.008, -10.986, -23.734, -4.679, -24.522, -5.399, -22.953, -3.964
31.381, -3.724, -0.729, 0.186, -0.010, 0.024, -0.179, 0.007, -10.093, -23.732, -4.645, -24.519, -5.365, -22.950, -3.930
31.387, -3.724, -0.733, 0.181, -0.009, -0.275, -0.177, 0.007, -9.965, -23.730, -4.668, -24.517, -5.388, -22.948, -3.953
31.392, -3.724, -0.745, 0.175, -0.009, -0.581, -0.181, 0.007, -10.203, -23.727, -4.749, -24.514, -5.469, -22.946, -4.034
31.397, -3.725, -0.767, 0.170, -0.009, -0.864, -0.167, 0.007, -9.430, -23.725, -4.886, -24.512, -5.607, -22.944, -4.171
31.402, -3.725, -0.797, 0.165, -0.009, -1.146, -0.167, 0.007, -9.401, -23.723, -5.078, -24.510, -5.798, -22.942, -4.362
31.407, -3.725, -0.835, 0.161, -0.009, -1.398, -0.149, 0.006, -8.402, -23.721, -5.320, -24.507, -6.041, -22.940, -4.603
31.412, -3.725, -0.881, 0.156, -0.008, -1.671, -0.162, 0.007, -9.115, -23.719, -5.612, -24.505, -6.335, -22.938, -4.895
31.417, -3.726, -0.936, 0.151, -0.008, -1.942, -0.160, 0.007, -9.031, -23.717, -5.956, -24.503, -6.680, -22.937, -5.238
31.421, -3.726, -0.997, 0.147, -0.008, -2.179, -0.140, 0.006, -7.883, -23.715, -6.349, -24.501, -7.074, -22.935, -5.629
31.426, -3.726, -1.066, 0.143, -0.008, -2.420, -0.142, 0.006, -8.031, -23.714, -6.787, -24.500, -7.513, -22.933, -6.066
31.430, -3.726, -1.142, 0.139, -0.008, -2.633, -0.126, 0.005, -7.100, -23.712, -7.268, -24.498, -7.996, -22.932, -6.546
31.434, -3.727, -1.225, 0.135, -0.008, -2.871, -0.141, 0.006, -7.943, -23.710, -7.793, -24.496, -8.522, -22.930, -7.068
31.438, -3.727, -1.314, 0.131, -0.007, -3.099, -0.135, 0.006, -7.591, -23.709, -8.361, -24.494, -9.093, -22.929, -7.635
31.442, -3.727, -1.410, 0.127, -0.007, -3.295, -0.116, 0.005, -6.554, -23.707, -8.970, -24.493, -9.704, -22.927, -8.242
31.445, -3.727, -1.512, 0.123, -0.007, -3.516, -0.131, 0.006, -7.360, -23.706, -9.619, -24.491, -10.355, -22.926, -8.889
31.449, -3.727, -1.397, 0.120, -0.007, 3.323, -0.114, 0.005, -6.424, -23.704, -8.887, -24.490, -9.620, -22.925, -8.159
31.453, -3.728, -1.304, 0.116, -0.007, 2.925, -0.115, 0.005, -13.271, -23.703, -8.290, -24.488, -9.021, -22.923, -7.564
31.456, -3.728, -1.222, 0.113, -0.007, 2.510, -0.120, 0.005, -13.838, -23.702, -7.770, -24.487, -8.500, -22.922, -7.046
31.459, -3.728, -1.153, 0.109, -0.006, 2.123, -0.112, 0.005, -12.918, -23.701, -7.328, -24.485, -8.055, -22.921, -6.605
31.463, -3.728, -1.095, 0.106, -0.006, 1.728, -0.114, 0.005, -13.168, -23.699, -6.960, -24.484, -7.686, -22.920, -6.239
31.466, -3.728, -1.048, 0.103, -0.006, 1.403, -0.094, 0.004, -10.816, -23.698, -6.661, -24.483, -7.386, -22.919, -5.941
31.469, -3.729, -1.011, 0.100, -0.006, 1.037, -0.106, 0.005, -12.190, -23.697, -6.428, -24.482, -7.152, -22.918, -5.708
31.472, -3.729, -0.985, 0.097, -0.006, 0.741, -0.086, 0.004, -9.894, -23.696, -6.257, -24.480, -6.981, -22.917, -5.539
31.475, -3.729, -0.968, 0.094, -0.006, 0.390, -0.102, 0.005, -11.683, -23.695, -6.149, -24.479, -6.872, -22.916, -5.431
31.477, -3.729, -0.960, 0.092, -0.006, 0.108, -0.082, 0.004, -9.416, -23.694, -6.101, -24.478, -6.824, -22.915, -5.383
31.480, -3.729, -0.961, 0.089, -0.005, -0.188, -0.086, 0.004, -9.850, -23.693, -6.108, -24.477, -6.831, -22.914, -5.391
31.483, -3.729, -0.971, 0.087, -0.005, -0.462, -0.079, 0.004, -9.131, -23.692, -6.170, -24.476, -6.893, -22.913, -5.452
31.485, -3.730, -0.989, 0.085, -0.005, -0.733, -0.079, 0.004, -9.052, -23.691, -6.283, -24.475, -7.006, -22.912, -5.565
31.488, -3.730, -1.015, 0.082, -0.005, -0.992, -0.075, 0.004, -8.626, -23.690, -6.447, -24.474, -7.171, -22.911, -5.728
31.490, -3.730, -1.049, 0.080, -0.005, -1.249, -0.074, 0.004, -8.563, -23.689, -6.660, -24.473, -7.384, -22.911, -5.941
31.493, -3.730, -1.090, 0.078, -0.005, -1.539, -0.084, 0.004, -9.669, -23.688, -6.925, -24.472, -7.650, -22.910, -6.205
31.495, -3.730, -1.140, 0.075, -0.005, -1.789, -0.072, 0.004, -8.338, -23.688, -7.242, -24.472, -7.968, -22.909, -6.520
31.497, -3.730, -1.198, 0.073, -0.005, -2.052, -0.076, 0.004, -8.752, -23.687, -7.607, -24.471, -8.335, -22.908, -6.885
31.499, -3.730, -1.263, 0.071, -0.005, -2.285, -0.068, 0.003, -7.784, -23.686, -8.020, -24.470, -8.749, -22.908, -7.296
31.501, -3.731, -1.335, 0.069, -0.004, -2.529, -0.071, 0.004, -8.116, -23.685, -8.478, -24.469, -9.208, -22.907, -7.752
31.504, -3.731, -1.415, 0.067, -0.004, -2.762, -0.068, 0.004, -7.780, -23.685, -8.981, -24.468, -9.713, -22.906, -8.254
31.505, -3.731, -1.501, 0.065, -0.004, -2.985, -0.064, 0.003, -7.419, -23.684, -9.528, -24.468, -10.262, -22.906, -8.799
31.507, -3.731, -1.414, 0.063, -0.004, 2.757, -0.066, 0.003, -7.582, -23.683, -8.975, -24.467, -9.707, -22.905, -8.248
31.509, -3.731, -1.336, 0.061, -0.004, 2.413, -0.055, 0.003, -11.496, -23.683, -8.482, -24.466, -9.212, -22.905, -7.757
31.511, -3.731, -1.270, 0.059, -0.004, 2.016, -0.063, 0.003, -13.206, -23.682, -8.060, -24.466, -8.789, -22.904, -7.336
